sku_record_id,source_sheet_row,manufacturer,our_sku,supplier_sku,product_name,active,category,material_type,product_use,mpn,family_id,family_name,knowledge_file,thermal_r_value,acoustic_rw,nrc_aw,performance_source,tds_url,sds_url,validation_status,validation_notes,bot_content_status,family_confidence,family_recommendation_eligible,verified_evidence_available,sku_selection_eligible,source_workbook,source_sha256,source_retrieved_at
SKU-E85BF51FF7AE9471,723,Thermotec,E-flex ST 13mm Wall * 67mm,THEREFLEXSTPIPEID67T13L2000,E-flex ST 13mm Wall * 67mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 13mm Wall * 67mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-47A4729ABE9FD6D3,724,Thermotec,E-flex ST 19mm Wall * 67mm,THEREFLEXSTPIPEID67T19L2000,E-flex ST 19mm Wall * 67mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 19mm Wall * 67mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-6BDDA8C34776AD5B,725,Thermotec,E-flex ST 25mm Wall * 67mm,THEREFLEXSTPIPEID67T25L2000,E-flex ST 25mm Wall * 67mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 25mm Wall * 67mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-A13B933467F98268,726,Thermotec,E-flex ST 13mm Wall * 76mm,THEREFLEXSTPIPEID76T13L2000,E-flex ST 13mm Wall * 76mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 13mm Wall * 76mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-E7697228B3AF7FFE,727,Thermotec,E-flex ST 25mm Wall * 114mm,THEREFLEXSTPIPEID114T25L2000,E-flex ST 25mm Wall * 114mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 25mm Wall * 114mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-90D9B50AB946E00C,728,Thermotec,E-flex ST Self Seal - 9mm Wall * 13mm,THEREFLEXSTSSPIPEID13T9L2000,E-flex ST Self Seal - 9mm Wall * 13mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 9mm Wall * 13mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-1658FE490C232279,729,Thermotec,E-flex ST Self Seal - 13mm Wall * 13mm,THEREFLEXSTSSPIPEID13T13L2000,E-flex ST Self Seal - 13mm Wall * 13mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 13mm Wall * 13mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-66034673E54931D0,730,Thermotec,E-flex ST Self Seal - 19mm Wall * 13mm,THEREFLEXSTSSPIPEID13T19L2000,E-flex ST Self Seal - 19mm Wall * 13mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 19mm Wall * 13mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-84804D31F2617990,731,Thermotec,E-flex ST Self Seal - 9mm Wall * 16mm,THEREFLEXSTSSPIPEID16T9L2000,E-flex ST Self Seal - 9mm Wall * 16mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 9mm Wall * 16mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-38B0C86BB007D21B,732,Thermotec,E-flex ST Self Seal - 13mm Wall * 16mm,THEREFLEXSTSSPIPEID16T13L2000,E-flex ST Self Seal - 13mm Wall * 16mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 13mm Wall * 16mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-71FFFF23E3F49DF6,733,Thermotec,E-flex ST Self Seal - 9mm Wall * 19mm,THEREFLEXSTSSPIPEID19T9L2000,E-flex ST Self Seal - 9mm Wall * 19mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 9mm Wall * 19mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-38D8E77FE58A3514,734,Thermotec,E-flex ST Self Seal - 13mm Wall * 19mm,THEREFLEXSTSSPIPEID19T13L2000,E-flex ST Self Seal - 13mm Wall * 19mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 13mm Wall * 19mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-C02D887775ACE218,735,Thermotec,E-flex ST Self Seal - 19mm Wall * 19mm,THEREFLEXSTSSPIPEID19T19L2000,E-flex ST Self Seal - 19mm Wall * 19mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 19mm Wall * 19mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-63BA075327D3A288,736,Thermotec,E-flex ST Self Seal - 25mm Wall * 19mm,THEREFLEXSTSSPIPEID19T25L2000,E-flex ST Self Seal - 25mm Wall * 19mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 25mm Wall * 19mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-B1987E62053EDFFE,737,Thermotec,E-flex ST Self Seal - 9mm Wall * 25mm,THEREFLEXSTSSPIPEID25T9L2000,E-flex ST Self Seal - 9mm Wall * 25mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 9mm Wall * 25mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-2DC88C05C30F0125,738,Thermotec,E-flex ST Self Seal - 13mm Wall * 25mm,THEREFLEXSTSSPIPEID25T13L2000,E-flex ST Self Seal - 13mm Wall * 25mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 13mm Wall * 25mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-E12EA864EF2191C8,739,Thermotec,E-flex ST Self Seal - 19mm Wall * 25mm,THEREFLEXSTSSPIPEID25T19L2000,E-flex ST Self Seal - 19mm Wall * 25mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 19mm Wall * 25mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-B5F22834F7A22C10,740,Thermotec,E-flex ST Self Seal - 25mm Wall * 25mm,THEREFLEXSTSSPIPEID25T25L2000,E-flex ST Self Seal - 25mm Wall * 25mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 25mm Wall * 25mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-1181324EECAF69EE,741,Thermotec,E-flex ST Self Seal - 13mm Wall * 32mm,THEREFLEXSTSSPIPEID32T13L2000,E-flex ST Self Seal - 13mm Wall * 32mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 13mm Wall * 32mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-D74EEEFE855C8F33,742,Thermotec,E-flex ST Self Seal - 25mm Wall * 32mm,THEREFLEXSTSSPIPEID32T25L2000,E-flex ST Self Seal - 25mm Wall * 32mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 25mm Wall * 32mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-6DD09BEF33CEF565,743,Thermotec,E-flex ST Self Seal - 19mm Wall * 38mm,THEREFLEXSTSSPIPEID38T19L2000,E-flex ST Self Seal - 19mm Wall * 38mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 19mm Wall * 38mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-7802E5CC6FE30551,744,Thermotec,E-flex ST Self Seal - 25mm Wall * 38mm,THEREFLEXSTSSPIPEID38T25L2000,E-flex ST Self Seal - 25mm Wall * 38mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 25mm Wall * 38mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-89E4D46F71918DC9,745,Thermotec,E-flex ST Self Seal - 13mm Wall * 42mm,THEREFLEXSTSSPIPEID42T13L2000,E-flex ST Self Seal - 13mm Wall * 42mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST Self Seal - 13mm Wall * 42mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
